ID,Upvotes
366953,231.83
71864,74.82
141692,39.1
316833,28.64
440445,358.76
3514,31.03
331420,21.56
406540,180.57
227379,53.33
331687,11.62
32784,15.25
470377,37.32
338103,28.83
29883,254.73
218228,101.61
70945,791.44
14328,36.9
259947,117.3
346378,484.07
384621,19.71
425418,20.11
131224,113.36
365408,23.67
218626,15.23
331722,35.27
310969,20.22
307391,130.63
14072,209.82
238694,6.59
213841,17.23
165258,164.95
123606,37.07
214062,62.64
279450,482.1
178546,26.58
358455,25.29
386308,9.95
155592,28.17
200090,31.45
127308,12.2
449766,17.43
223688,749.83
442443,8.64
451259,382.94
87024,7.8
207529,186.16
196568,19.69
38258,197.95
387275,3.17
86152,10.42
302142,163.85
401268,349.04
307187,1.27
252388,15.25
844,56.63
105707,18.35
230309,264.44
362573,65.51
173751,132.23
349049,18.64
310466,17.81
205786,189.55
208358,47.23
440214,47.32
41343,12.6
427741,175.57
355001,53.41
137708,38.61
146326,339.97
220889,43.65
205742,1413.11
28737,24.4
292474,13.55
349149,5.9
46230,1.9675
303160,65.02
292638,42.53
210116,21.14
55900,8.54
91135,16.78
452177,330.41
170628,8.1
237099,19.38
166022,26.76
175687,41.86
392847,14.28
454964,2.6
259259,38.8
289148,190.33
311134,27.71
62551,652.23
336258,4.66
468049,55.7
22189,26.64
264888,19.08
451615,288.49
85004,46.2
375246,79.72
60204,25.11
126097,13.77
182425,5615.35
449937,60.37
442637,11249.12
378184,64.54
357584,300.07
383054,37.71
299871,15.16
152764,23.6
22064,17.74
416791,31.86
440686,95.46
44537,17.64
80203,13.54
81726,30.07
440068,235.44
109276,34.55
120567,10.82
169520,337.8
84443,9.64
139139,40.6
346145,16.05
75219,19.14
244042,65.38
6992,19.96
337741,6.24
20091,738.18
420761,77.04
101501,2.63
408598,745.29
306979,7.23
50260,12.02
21088,10.17
462951,12.64
196903,10.64
155361,184.44
51756,13.06
192022,5.2
384071,11.14
173305,498.57
56449,12.17
172164,24.05
341063,16.54
431990,17.52
342757,110.79
335181,3.37
121613,21.49
40216,83.64
116940,62.98
351719,5.68
436421,26.36
173164,28.81
362350,5.43
357892,352.37
335957,48.13
192010,1.33
407412,15.55
19359,11.48
82078,39.63
375709,2227.98
122137,42.81
244661,26.07
434900,74.12
54220,1.32
425162,68.72
453118,46.6
373873,2.73
238415,495.76
53501,193.0
67918,9.94
68982,1.3975
81980,43.2
332015,53.43
171470,6.92
24209,8.31
396455,152.83
236372,67.72
29062,210.78
248733,13.54
43097,12.43
401490,30.52
181282,26.38
285264,25.59
386230,2.57
262238,2.0
226323,15.36
224589,83.97
61,25.41
120331,15.36
59519,4.28
263459,476.17
188774,976.45
157423,20.18
204323,715.51
94807,1.38
130112,8.6
298030,190.41
361994,1.48
242867,66.0
345301,7.57
404296,0.86
403325,17.95
78570,24.59
247119,86.23
433907,1402.43
51709,14.74
256743,14.74
132448,37.82
429148,11.36
384840,1.92
434864,254.4
317954,85.36
452061,20.14
85212,29.18
373284,2.07
284208,247.03
233976,44.3
105691,1332.24
375077,189.73
26720,46.73
70683,83.61
281194,27.61
390953,128.43
59608,416.65
341707,26.37
403654,55.99
209246,98.39
295413,19.11
379392,436.1
261533,32.79
130134,21.6
137990,151.85
413320,47.79
468459,95.48
189150,5.73
381154,5.52
373043,37.05
231677,6881.11
438093,28.93
443706,23.9
230906,35.33
138183,6.34
78231,16.64
70795,9.75
283674,58.44
144543,15.08
213929,48.76
458437,1110.28
279629,38.22
284422,33.29
29532,18.75
409963,35.01
325099,136.77
409635,495.93
18156,13.61
355380,7.16
412081,67.24
363354,27.62
354537,287.67
209720,14.54
150078,103.18
31479,98.82
455028,25.51
104579,511.59
102986,41.78
60804,19.53
361348,152.93
234054,6712.98
212541,6.22
452107,6.03
227926,8.63
340913,9.72
316690,142.88
223984,12.37
193558,1312.28
155138,500.26
36080,16.67
355444,58.97
310281,30.08
79606,76.16
16325,496.77
460657,214.97
159813,42.04
390567,111.42
340325,17.67
85871,7.78
360723,7087.99
200645,6.8
180440,237.35
9158,46.13
295966,96.69
131958,259.52
168051,179.1
246426,2.78
195598,1.49
6177,12.54
10574,4.53
181076,39.83
170742,19.09
123659,33.51
333658,18.6
293962,38.46
423136,206.9
90343,194.7
32867,106.15
143820,87.9
16783,92.45
286877,407.15
422113,16.9
42145,6.37
377322,12.63
232647,5.83
320851,53.44
74336,532.99
121520,53.99
46307,1.4
137345,27.1
426975,12.555
126697,22.5
188080,16.13
399469,45.52
132942,39.63
199602,322.97
335704,38.53
20602,7.64
458202,373.91
74016,46.77
374627,407.06
169941,74.89
267769,125.54
108489,4.88
51782,11.59
160092,29.23
152160,124.47
162504,18.96
286106,89.43
331480,24.35
451655,38.09
311726,16.84
199325,93.9
24806,7.19
237104,3.4
252830,99.63
273090,53.64
115172,16.29
28445,101.68
153732,106.09
40870,1.3675
212207,33.99
411175,7.35
213177,25.29
149578,1.5675
329243,31.54
26565,617.04
242893,497.94
163630,41.04
11802,5.29
434228,616.3
277388,979.79
116623,3325.67
12726,29.05
92182,13.89
308356,1.96
342196,33.06
435921,63.41
117479,1064.28
20084,32.51
110267,1184.05
211485,19.59
52505,8.44
105490,58.77
400015,21.1
376091,19.11
169994,44.97
447639,38.44
371187,4.4
90597,16.12
142364,3.09
337332,319.81
381967,440.08
333824,46.18
148970,42.17
164926,31.68
283475,88.22
385738,83.06
351580,31.69
252511,58.82
74994,24.84
181215,34.5
175240,14.72
326299,25.12
147014,44.19
43,17.34
168852,5.08
139899,142.54
92827,41.96
165023,18.97
