ID,Upvotes
366953,165.0
71864,76.0
141692,30.0
316833,13.0
440445,430.0
3514,8.0
331420,11.0
406540,150.0
227379,111.0
331687,7.0
32784,15.0
470377,28.0
338103,40.0
29883,211.0
218228,5.0
70945,662.0
14328,28.0
259947,94.0
346378,750.0
384621,4.0
425418,15.0
131224,62.0
365408,15.0
218626,7.0
331722,44.0
310969,12.0
307391,113.0
14072,314.0
238694,1.0
213841,15.0
165258,76.0
123606,137.0
214062,201.0
279450,427.0
178546,75.0
358455,41.0
386308,7.0
155592,19.0
200090,34.0
127308,3.0
449766,19.0
223688,510.0
442443,3.0
451259,159.0
87024,1.0
207529,270.0
196568,12.0
38258,223.0
387275,2.0
86152,3.0
302142,219.0
401268,398.0
307187,1.0
252388,12.0
844,7.0
105707,8.0
230309,94.0
362573,92.0
173751,94.0
349049,29.0
310466,5.0
205786,714.0
208358,64.0
440214,37.0
41343,11.0
427741,150.0
355001,24.0
137708,39.0
146326,328.0
220889,93.0
205742,2120.0
28737,119.0
292474,44.0
349149,6.0
46230,0.0
303160,86.0
292638,62.0
210116,7.0
55900,7.0
91135,29.0
452177,422.0
170628,3.0
237099,13.0
166022,15.0
175687,41.0
392847,5.0
454964,5.0
259259,7.0
289148,296.0
311134,6.0
62551,446.0
336258,3.0
468049,15.0
22189,64.0
264888,15.0
451615,321.0
85004,15.0
375246,88.0
60204,25.0
126097,20.0
182425,3324.0
449937,51.0
442637,15741.0
378184,16.0
357584,216.0
383054,10.0
299871,30.0
152764,13.0
22064,2.0
416791,24.0
440686,30.0
44537,6.0
80203,12.0
81726,51.0
440068,390.0
109276,156.0
120567,21.0
169520,293.0
84443,2.0
139139,52.0
346145,16.0
75219,7.0
244042,42.0
6992,4.0
337741,0.0
20091,867.0
420761,80.0
101501,0.0
408598,484.0
306979,6.0
50260,2.0
21088,7.0
462951,80.0
196903,9.0
155361,202.0
51756,10.0
192022,4.0
384071,21.0
173305,307.0
56449,15.0
172164,17.0
341063,23.0
431990,40.0
342757,105.0
335181,9.0
121613,98.0
40216,73.0
116940,38.0
351719,14.0
436421,6.0
173164,33.0
362350,5.0
357892,284.0
335957,37.0
192010,1.0
407412,13.0
19359,5.0
82078,45.0
375709,3101.0
122137,4.0
244661,15.0
434900,42.0
54220,1.0
425162,66.0
453118,29.0
373873,3.0
238415,521.0
53501,441.0
67918,1.0
68982,1.0
81980,70.0
332015,60.0
171470,17.0
24209,18.0
396455,210.0
236372,69.0
29062,233.0
248733,11.0
